timestamps,Bat_ST_AvgVoltage,Bat_ST_HighestCellTemp,Bat_ST_LowestCellTemp,Bat_ST_TotalCurrent
2025-12-17 10:06:14.045950+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:14.145800+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:14.245800+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:14.345800+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:14.445850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:14.545850+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:14.645950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:14.745900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:14.845850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:14.945750+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:15.045850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:15.145850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:15.245850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:15.345850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:15.445800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:15.545800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:15.645900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:15.745800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:15.845850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:15.945850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:16.045850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:16.145800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:16.245850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:16.345800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:16.446000+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:16.545900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:16.645950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:16.745950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:16.846000+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:16.945850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:17.045850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:17.145800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:17.245900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:17.345850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:17.445800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:17.545850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:17.645850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:17.745800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:17.845850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:17.945850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:18.045850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:18.145850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:18.245900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:18.345950+0100,104.5,16,5,-0.8
2025-12-17 10:06:18.446000+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:18.545900+0100,104.5,16,5,-0.8
2025-12-17 10:06:18.646000+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:18.745800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:18.845850+0100,104.5,16,5,-0.8
2025-12-17 10:06:18.945850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:19.045850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:19.145800+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:19.245900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:19.345800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:19.445850+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:19.545850+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:19.645850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:19.745950+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:19.845900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:19.945850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:20.045950+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:20.145850+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:20.245800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:20.345850+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:20.445850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:20.545850+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:20.646000+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:20.745950+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:20.845900+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:20.945850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:21.045850+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:21.145850+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:21.245900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:21.345850+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:21.445850+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:21.545800+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:21.645900+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:21.745900+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:21.845850+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:21.945850+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:22.045850+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:22.145800+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:22.245900+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:22.345950+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:22.446000+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:22.545850+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:22.645800+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:22.745850+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:22.845900+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:22.945850+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:23.045850+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:23.145850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:23.245900+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:23.345900+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:23.445850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:23.545850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:23.645900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:23.745850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:23.845850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:23.945900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:24.046000+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:24.146000+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:24.245950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:24.345850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:24.445900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:24.545850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:24.645850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:24.745900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:24.845900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:24.945850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:25.045900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:25.145850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:25.245900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:25.345850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:25.455800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:25.555800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:25.655950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:25.755900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:25.855850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:25.955850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:26.065850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:26.175950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:26.275900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:26.375950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:26.475950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:26.575900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:26.675950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:26.775900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:26.875900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:26.975950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:27.075950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:27.176050+0100,104.5,16,5,-0.8
2025-12-17 10:06:27.276050+0100,104.5,16,5,-0.8
2025-12-17 10:06:27.375900+0100,104.5,16,5,-0.8
2025-12-17 10:06:27.475900+0100,104.5,16,5,-0.8
2025-12-17 10:06:27.575950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:27.675900+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:27.775950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:27.875900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:27.975900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:28.075950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:28.175950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:28.275900+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:28.375950+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:28.475900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:28.575950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:28.675950+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:28.775900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:28.876050+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:28.976050+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:29.075900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:29.175950+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:29.275950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:29.375900+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:29.475950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:29.575900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:29.675950+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:29.775950+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:29.875900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:29.975950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:30.075950+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:30.175900+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:30.276050+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:30.376050+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:30.476050+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:30.576050+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:30.675900+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:30.775950+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:30.876000+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:30.975900+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:31.075950+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:31.175950+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:31.275900+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:31.376100+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:31.476050+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:31.575950+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:31.675950+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:31.775900+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:31.875950+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:31.976000+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:32.075950+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:32.175950+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:32.275900+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:32.375900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:32.476000+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:32.575950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:32.675950+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:32.775950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:32.875900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:32.975950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:33.076000+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:33.175950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:33.276050+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:33.376050+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:33.476050+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:33.576100+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:33.676050+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:33.775950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:33.875950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:33.975900+0100,104.5,16,5,-0.8
2025-12-17 10:06:34.076000+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:34.176000+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:34.275950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:34.376000+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:34.475900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:34.575950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:34.675950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:34.776050+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:34.876050+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:34.975950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:35.075950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:35.175950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:35.276000+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:35.375950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:35.476000+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:35.575950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:35.675950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:35.776100+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:35.876050+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:35.976050+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:36.076100+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:36.176050+0100,104.5,16,5,-0.8
2025-12-17 10:06:36.275950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:36.376000+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:36.475900+0100,104.5,16,5,-0.8
2025-12-17 10:06:36.576000+0100,104.5,16,5,-0.8
2025-12-17 10:06:36.675950+0100,104.5,16,5,-0.8
2025-12-17 10:06:36.775950+0100,104.5,16,5,-0.8
2025-12-17 10:06:36.876000+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:36.975950+0100,104.5,16,5,-0.8
2025-12-17 10:06:37.075950+0100,104.5,16,5,-0.8
2025-12-17 10:06:37.175950+0100,104.5,16,5,-0.8
2025-12-17 10:06:37.276050+0100,104.5,16,5,-0.8
2025-12-17 10:06:37.376100+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:37.476000+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:37.575950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:37.676000+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:37.775950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:37.875950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:37.976000+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:38.076000+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:38.175950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:38.275950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:38.386450+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:38.486400+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:38.586450+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:38.686650+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:38.786450+0100,104.5,16,5,-0.9
2025-12-17 10:06:38.886450+0100,104.5,16,5,-1.0
2025-12-17 10:06:38.986450+0100,104.5,16,5,-0.9
2025-12-17 10:06:39.086500+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:39.186600+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:39.286600+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:39.386450+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:39.486550+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:39.586450+0100,104.5,16,5,-0.8
2025-12-17 10:06:39.686600+0100,104.5,16,5,-1.0
2025-12-17 10:06:39.786500+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:39.886500+0100,104.5,16,5,0.30000000000000004
2025-12-17 10:06:39.986500+0100,104.5,16,5,-1.5
2025-12-17 10:06:40.086450+0100,104.5,16,5,-5.6000000000000005
2025-12-17 10:06:40.186500+0100,104.5,16,5,-9.600000000000001
2025-12-17 10:06:40.286600+0100,104.5,16,5,-15.9
2025-12-17 10:06:40.386600+0100,104.5,16,5,-23.1
2025-12-17 10:06:40.486600+0100,104.5,16,5,-28.1
2025-12-17 10:06:40.586600+0100,104.5,16,5,-30.8
2025-12-17 10:06:40.686850+0100,104.5,16,5,-33.0
2025-12-17 10:06:40.786600+0100,104.5,16,5,-35.5
2025-12-17 10:06:40.886550+0100,104.5,16,5,-37.800000000000004
2025-12-17 10:06:40.986500+0100,104.4,16,5,-40.900000000000006
2025-12-17 10:06:41.086550+0100,104.4,16,5,-43.5
2025-12-17 10:06:41.186450+0100,104.4,16,5,-46.0
2025-12-17 10:06:41.286450+0100,104.4,16,5,-48.800000000000004
2025-12-17 10:06:41.386550+0100,104.4,16,5,-52.1
2025-12-17 10:06:41.486550+0100,104.30000000000001,16,5,-54.5
2025-12-17 10:06:41.586500+0100,104.30000000000001,16,5,-57.5
2025-12-17 10:06:41.686650+0100,104.30000000000001,16,5,-60.300000000000004
2025-12-17 10:06:41.786600+0100,104.30000000000001,16,5,-63.1
2025-12-17 10:06:41.886550+0100,104.30000000000001,16,5,-65.2
2025-12-17 10:06:41.986550+0100,104.30000000000001,16,5,-67.5
2025-12-17 10:06:42.086500+0100,104.30000000000001,16,5,-69.9
2025-12-17 10:06:42.186550+0100,104.30000000000001,16,5,-72.2
2025-12-17 10:06:42.286550+0100,104.30000000000001,16,5,-73.0
2025-12-17 10:06:42.386450+0100,104.30000000000001,16,5,-72.2
2025-12-17 10:06:42.486550+0100,104.30000000000001,16,5,-65.4
2025-12-17 10:06:42.586600+0100,104.30000000000001,16,5,-56.400000000000006
2025-12-17 10:06:42.686750+0100,104.30000000000001,16,5,-48.300000000000004
2025-12-17 10:06:42.786500+0100,104.30000000000001,16,5,-40.400000000000006
2025-12-17 10:06:42.886450+0100,104.30000000000001,16,5,-33.5
2025-12-17 10:06:42.986500+0100,104.2,16,5,-26.400000000000002
2025-12-17 10:06:43.086600+0100,104.2,16,5,-14.700000000000001
2025-12-17 10:06:43.186450+0100,104.2,16,5,-6.5
2025-12-17 10:06:43.286500+0100,104.2,16,5,-3.7
2025-12-17 10:06:43.386550+0100,104.2,16,5,-2.1
2025-12-17 10:06:43.486600+0100,104.2,16,5,-1.1
2025-12-17 10:06:43.586500+0100,104.2,16,5,-0.9
2025-12-17 10:06:43.686600+0100,104.2,16,5,-0.9
2025-12-17 10:06:43.786450+0100,104.2,16,5,-0.7000000000000001
2025-12-17 10:06:43.886550+0100,104.2,16,5,-0.9
2025-12-17 10:06:43.986450+0100,104.2,16,5,-0.9
2025-12-17 10:06:44.086500+0100,104.2,16,5,-0.9
2025-12-17 10:06:44.186500+0100,104.2,16,5,-0.9
2025-12-17 10:06:44.286600+0100,104.2,16,5,-0.9
2025-12-17 10:06:44.386600+0100,104.2,16,5,-0.9
2025-12-17 10:06:44.486450+0100,104.2,16,5,-0.9
2025-12-17 10:06:44.586450+0100,104.2,16,5,-0.9
2025-12-17 10:06:44.686700+0100,104.2,16,5,-0.9
2025-12-17 10:06:44.786500+0100,104.10000000000001,16,5,-0.9
2025-12-17 10:06:44.886450+0100,104.10000000000001,16,5,-0.9
2025-12-17 10:06:44.986500+0100,104.10000000000001,16,5,-0.8
2025-12-17 10:06:45.086600+0100,104.10000000000001,16,5,-0.9
2025-12-17 10:06:45.186600+0100,104.10000000000001,16,5,-0.7000000000000001
2025-12-17 10:06:45.286550+0100,104.10000000000001,16,5,-0.7000000000000001
2025-12-17 10:06:45.386450+0100,104.10000000000001,16,5,-0.7000000000000001
2025-12-17 10:06:45.486550+0100,104.10000000000001,16,5,-0.8
2025-12-17 10:06:45.586500+0100,104.10000000000001,16,5,-0.7000000000000001
2025-12-17 10:06:45.686600+0100,104.10000000000001,16,5,-0.8
2025-12-17 10:06:45.786550+0100,104.10000000000001,16,5,-0.7000000000000001
2025-12-17 10:06:45.886550+0100,104.10000000000001,16,5,-0.8
2025-12-17 10:06:45.986600+0100,104.2,16,5,-0.8
2025-12-17 10:06:46.086600+0100,104.2,16,5,-0.8
2025-12-17 10:06:46.186500+0100,104.2,16,5,-0.7000000000000001
2025-12-17 10:06:46.286550+0100,104.2,16,5,-0.7000000000000001
2025-12-17 10:06:46.386550+0100,104.2,16,5,-0.7000000000000001
2025-12-17 10:06:46.486500+0100,104.2,16,5,-0.7000000000000001
2025-12-17 10:06:46.586500+0100,104.2,16,5,-0.7000000000000001
2025-12-17 10:06:46.686600+0100,104.30000000000001,16,5,-0.6000000000000001
2025-12-17 10:06:46.786600+0100,104.30000000000001,16,5,-0.6000000000000001
2025-12-17 10:06:46.886650+0100,104.30000000000001,16,5,-0.7000000000000001
2025-12-17 10:06:46.986500+0100,104.30000000000001,16,5,-0.7000000000000001
2025-12-17 10:06:47.086550+0100,104.4,16,5,-0.7000000000000001
2025-12-17 10:06:47.186500+0100,104.4,16,5,-0.6000000000000001
2025-12-17 10:06:47.286450+0100,104.4,16,5,-0.7000000000000001
2025-12-17 10:06:47.386500+0100,104.4,16,5,-0.7000000000000001
2025-12-17 10:06:47.486550+0100,104.4,16,5,-0.7000000000000001
2025-12-17 10:06:47.586500+0100,104.4,16,5,-0.7000000000000001
2025-12-17 10:06:47.686650+0100,104.4,16,5,-0.6000000000000001
2025-12-17 10:06:47.786450+0100,104.4,16,5,-0.6000000000000001
2025-12-17 10:06:47.886550+0100,104.4,16,5,-0.7000000000000001
2025-12-17 10:06:47.986550+0100,104.4,16,5,-0.7000000000000001
2025-12-17 10:06:48.086500+0100,104.4,16,5,-0.7000000000000001
2025-12-17 10:06:48.186500+0100,104.4,16,5,-0.7000000000000001
2025-12-17 10:06:48.286550+0100,104.4,16,5,-0.7000000000000001
2025-12-17 10:06:48.386450+0100,104.4,16,5,-0.7000000000000001
2025-12-17 10:06:48.486500+0100,104.4,16,5,-0.7000000000000001
2025-12-17 10:06:48.586550+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:48.686650+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:48.786550+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:48.886600+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:48.986600+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:49.086700+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:49.186600+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:49.286600+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:06:49.386550+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:06:49.486550+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:49.586500+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:49.686650+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:06:49.786500+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:49.886550+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:06:49.986500+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:06:50.086500+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:06:50.186600+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:06:50.286700+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:06:50.386650+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:06:50.486650+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:06:50.586600+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:06:50.686900+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:06:50.786550+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:06:50.886450+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:06:50.986550+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:06:51.086550+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:06:51.186500+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:06:51.286550+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:06:51.386500+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:06:51.486550+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:06:51.586500+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:06:51.686600+0100,104.5,17,5,-0.8
2025-12-17 10:06:51.786550+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:06:51.886600+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:06:51.986500+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:06:52.086550+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:06:52.186500+0100,104.5,17,5,-0.7000000000000001
